Team,Opponent,Was_Home,Team_FDR,Opponent_FDR
Everton,Spurs,True,5,1
Spurs,Everton,False,5,1
Leicester,Chelsea,True,5,1
Chelsea,Leicester,False,2,4
Liverpool,Man City,False,1,5
Man City,Liverpool,True,1,5
Watford,Southampton,False,3,3
Southampton,Watford,True,5,1
Man Utd,Stoke,False,1,5
Stoke,Man Utd,True,5,1
Crystal Palace,Burnley,False,1,5
Burnley,Crystal Palace,True,4,2
Newcastle,Swansea,False,2,4
Swansea,Newcastle,True,5,1
West Ham,Huddersfield,True,2,4
Huddersfield,West Ham,False,1,5
Bournemouth,Brighton,True,4,2
Brighton,Bournemouth,False,1,5
Southampton,Crystal Palace,False,2,4
Crystal Palace,Southampton,True,5,1
Huddersfield,Leicester,True,5,1
Leicester,Huddersfield,False,1,5
Liverpool,Burnley,True,5,1
Burnley,Liverpool,False,1,5
Newcastle,Stoke,True,4,2
Stoke,Newcastle,False,1,5
Swansea,Spurs,False,1,5
Spurs,Swansea,True,5,1
Watford,Man City,True,5,1
Man City,Watford,False,5,1
West Ham,West Brom,False,1,5
West Brom,West Ham,True,5,1
Arsenal,Chelsea,False,1,5
Chelsea,Arsenal,True,5,1
Everton,Man Utd,False,1,5
Man Utd,Everton,True,1,5
Huddersfield,Burnley,False,1,5
Burnley,Huddersfield,True,5,1
Everton,Bournemouth,True,4,2
Bournemouth,Everton,False,1,5
Liverpool,Leicester,False,2,4
Leicester,Liverpool,True,5,1
Crystal Palace,Man City,False,1,5
Man City,Crystal Palace,True,1,5
Southampton,Man Utd,True,5,1
Man Utd,Southampton,False,2,4
Chelsea,Stoke,False,5,1
Stoke,Chelsea,True,5,1
Watford,Swansea,False,2,4
Swansea,Watford,True,5,1
West Ham,Spurs,True,5,1
Spurs,West Ham,False,2,4
Newcastle,Brighton,False,1,5
Brighton,Newcastle,True,4,2
Arsenal,West Brom,True,2,4
West Brom,Arsenal,False,1,5
Bournemouth,Leicester,True,5,1
Leicester,Bournemouth,False,1,5
Chelsea,Man City,True,5,1
Man City,Chelsea,False,2,4
Huddersfield,Spurs,True,5,1
Spurs,Huddersfield,False,5,1
Man Utd,Crystal Palace,True,1,5
Crystal Palace,Man Utd,False,1,5
Southampton,Stoke,False,1,5
Stoke,Southampton,True,4,2
Watford,West Brom,False,1,5
West Brom,Watford,True,5,1
West Ham,Swansea,True,4,2
Swansea,West Ham,False,1,5
Arsenal,Brighton,True,2,4
Brighton,Arsenal,False,1,5
Everton,Burnley,True,5,1
Burnley,Everton,False,2,4
Liverpool,Newcastle,False,1,5
Newcastle,Liverpool,True,5,1
Everton,Brighton,False,1,5
Brighton,Everton,True,5,1
West Ham,Burnley,False,1,5
Burnley,West Ham,True,5,1
Chelsea,Crystal Palace,False,1,5
Crystal Palace,Chelsea,True,4,2
West Brom,Leicester,False,1,5
Leicester,West Brom,True,5,1
Liverpool,Man Utd,True,5,1
Man Utd,Liverpool,False,1,5
Man City,Stoke,True,1,5
Stoke,Man City,False,1,5
Newcastle,Southampton,False,1,5
Southampton,Newcastle,True,5,1
Huddersfield,Swansea,False,1,5
Swansea,Huddersfield,True,2,4
Bournemouth,Spurs,False,1,5
Spurs,Bournemouth,True,4,2
Arsenal,Watford,False,1,5
Watford,Arsenal,True,4,2
Watford,Chelsea,False,1,5
Chelsea,Watford,True,2,4
Everton,Arsenal,True,5,1
Arsenal,Everton,False,5,1
Huddersfield,Man Utd,True,4,2
Man Utd,Huddersfield,False,1,5
Burnley,Man City,False,1,5
Man City,Burnley,True,1,5
Newcastle,Crystal Palace,True,4,2
Crystal Palace,Newcastle,False,1,5
West Brom,Southampton,False,1,5
Southampton,West Brom,True,4,2
Bournemouth,Stoke,False,2,4
Stoke,Bournemouth,True,5,1
Leicester,Swansea,False,2,4
Swansea,Leicester,True,5,1
Liverpool,Spurs,False,1,5
Spurs,Liverpool,True,1,5
West Ham,Brighton,True,5,1
Brighton,West Ham,False,5,1
Arsenal,Swansea,True,4,2
Swansea,Arsenal,False,1,5
Bournemouth,Chelsea,True,5,1
Chelsea,Bournemouth,False,2,4
Southampton,Brighton,False,1,5
Brighton,Southampton,True,5,1
Newcastle,Burnley,False,1,5
Burnley,Newcastle,True,4,2
West Ham,Crystal Palace,False,1,5
Crystal Palace,West Ham,True,5,1
Everton,Leicester,False,1,5
Leicester,Everton,True,2,4
Huddersfield,Liverpool,False,1,5
Liverpool,Huddersfield,True,1,5
Man Utd,Spurs,True,4,2
Spurs,Man Utd,False,1,5
Watford,Stoke,True,5,1
Stoke,Watford,False,2,4
West Brom,Man City,True,5,1
Man City,West Brom,False,2,4
Man Utd,Chelsea,False,1,5
Chelsea,Man Utd,True,4,2
Everton,Watford,True,4,2
Watford,Everton,False,1,5
Huddersfield,West Brom,True,4,2
West Brom,Huddersfield,False,1,5
Bournemouth,Newcastle,False,2,4
Newcastle,Bournemouth,True,5,1
Southampton,Burnley,True,5,1
Burnley,Southampton,False,2,4
Leicester,Stoke,False,1,5
Stoke,Leicester,True,5,1
Swansea,Brighton,True,5,1
Brighton,Swansea,False,2,4
Crystal Palace,Spurs,False,1,5
Spurs,Crystal Palace,True,4,2
West Ham,Liverpool,True,5,1
Liverpool,West Ham,False,5,1
Arsenal,Man City,False,1,5
Man City,Arsenal,True,2,4
Arsenal,Spurs,True,2,4
Spurs,Arsenal,False,1,5
Huddersfield,Bournemouth,False,1,5
Bournemouth,Huddersfield,True,1,5
Brighton,Stoke,True,5,1
Stoke,Brighton,False,1,5
Swansea,Burnley,False,1,5
Burnley,Swansea,True,2,4
Everton,Crystal Palace,False,1,5
Crystal Palace,Everton,True,5,1
Leicester,Man City,True,5,1
Man City,Leicester,False,3,3
Liverpool,Southampton,True,1,5
Southampton,Liverpool,False,1,5
Newcastle,Man Utd,False,1,5
Man Utd,Newcastle,True,1,5
West Ham,Watford,False,1,5
Watford,West Ham,True,2,4
West Brom,Chelsea,True,5,1
Chelsea,West Brom,False,5,1
Crystal Palace,Stoke,True,4,2
Stoke,Crystal Palace,False,1,5
Huddersfield,Man City,True,5,1
Man City,Huddersfield,False,2,4
Liverpool,Chelsea,True,5,1
Chelsea,Liverpool,False,1,5
Man Utd,Brighton,True,4,2
Brighton,Man Utd,False,1,5
Watford,Newcastle,False,5,1
Newcastle,Watford,True,5,1
Everton,Southampton,False,1,5
Southampton,Everton,True,1,5
Bournemouth,Swansea,False,1,5
Swansea,Bournemouth,True,5,1
West Brom,Spurs,False,1,5
Spurs,West Brom,True,5,1
West Ham,Leicester,True,5,1
Leicester,West Ham,False,1,5
Arsenal,Burnley,False,2,4
Burnley,Arsenal,True,5,1
Crystal Palace,Brighton,False,1,5
Brighton,Crystal Palace,True,5,1
Leicester,Spurs,True,4,2
Spurs,Leicester,False,1,5
Watford,Man Utd,True,5,1
Man Utd,Watford,False,3,3
West Brom,Newcastle,True,5,1
Newcastle,West Brom,False,1,5
Huddersfield,Arsenal,False,1,5
Arsenal,Huddersfield,True,1,5
Bournemouth,Burnley,True,5,1
Burnley,Bournemouth,False,2,4
Swansea,Chelsea,False,1,5
Chelsea,Swansea,True,4,2
West Ham,Everton,False,1,5
Everton,West Ham,True,1,5
Southampton,Man City,False,1,5
Man City,Southampton,True,4,2
Liverpool,Stoke,False,5,1
Stoke,Liverpool,True,5,1
Arsenal,Man Utd,True,5,1
Man Utd,Arsenal,False,3,3
Bournemouth,Southampton,True,5,1
Southampton,Bournemouth,False,1,5
Liverpool,Brighton,False,5,1
Brighton,Liverpool,True,5,1
Newcastle,Chelsea,False,1,5
Chelsea,Newcastle,True,2,4
Everton,Huddersfield,True,2,4
Huddersfield,Everton,False,1,5
Leicester,Burnley,True,4,2
Burnley,Leicester,False,1,5
West Ham,Man City,False,1,5
Man City,West Ham,True,4,2
Swansea,Stoke,False,1,5
Stoke,Swansea,True,4,2
Watford,Spurs,True,5,1
Spurs,Watford,False,1,5
West Brom,Crystal Palace,True,5,1
Crystal Palace,West Brom,False,1,5
Watford,Burnley,False,1,5
Burnley,Watford,True,4,2
Bournemouth,Crystal Palace,False,1,5
Crystal Palace,Bournemouth,True,5,1
Huddersfield,Brighton,True,2,4
Brighton,Huddersfield,False,1,5
Everton,Liverpool,False,1,5
Liverpool,Everton,True,5,1
Man Utd,Man City,True,5,1
Man City,Man Utd,False,2,4
Leicester,Newcastle,False,2,4
Newcastle,Leicester,True,5,1
West Brom,Swansea,False,1,5
Swansea,West Brom,True,4,2
Spurs,Stoke,True,1,5
Stoke,Spurs,False,1,5
West Ham,Chelsea,True,4,2
Chelsea,West Ham,False,1,5
Arsenal,Southampton,False,1,5
Southampton,Arsenal,True,5,1
Burnley,Stoke,True,4,2
Stoke,Burnley,False,1,5
Watford,Crystal Palace,False,1,5
Crystal Palace,Watford,True,4,2
Huddersfield,Chelsea,True,5,1
Chelsea,Huddersfield,False,3,3
Bournemouth,Man Utd,False,1,5
Man Utd,Bournemouth,True,4,2
Swansea,Man City,True,5,1
Man City,Swansea,False,5,1
Liverpool,West Brom,True,5,1
West Brom,Liverpool,False,1,5
Everton,Newcastle,False,2,4
Newcastle,Everton,True,5,1
Leicester,Southampton,False,5,1
Southampton,Leicester,True,5,1
Brighton,Spurs,False,1,5
Spurs,Brighton,True,2,4
West Ham,Arsenal,True,5,1
Arsenal,West Ham,False,1,5
Arsenal,Newcastle,True,4,2
Newcastle,Arsenal,False,1,5
Liverpool,Bournemouth,False,5,1
Bournemouth,Liverpool,True,5,1
Brighton,Burnley,True,5,1
Burnley,Brighton,False,1,5
Southampton,Chelsea,False,1,5
Chelsea,Southampton,True,4,2
Everton,Swansea,True,2,4
Swansea,Everton,False,1,5
Crystal Palace,Leicester,False,5,1
Leicester,Crystal Palace,True,5,1
Spurs,Man City,False,1,5
Man City,Spurs,True,1,5
West Ham,Stoke,False,5,1
Stoke,West Ham,True,5,1
Huddersfield,Watford,False,5,1
Watford,Huddersfield,True,5,1
West Brom,Man Utd,True,5,1
Man Utd,West Brom,False,2,4
Arsenal,Liverpool,True,5,1
Liverpool,Arsenal,False,1,5
Watford,Brighton,False,1,5
Brighton,Watford,True,4,2
Burnley,Spurs,True,5,1
Spurs,Burnley,False,5,1
Everton,Chelsea,True,5,1
Chelsea,Everton,False,1,5
Leicester,Man Utd,True,5,1
Man Utd,Leicester,False,1,5
Bournemouth,Man City,False,1,5
Man City,Bournemouth,True,1,5
Huddersfield,Southampton,False,1,5
Southampton,Huddersfield,True,5,1
West Brom,Stoke,False,1,5
Stoke,West Brom,True,2,4
Crystal Palace,Swansea,False,1,5
Swansea,Crystal Palace,True,5,1
West Ham,Newcastle,True,5,1
Newcastle,West Ham,False,2,4
West Ham,Bournemouth,False,1,5
Bournemouth,West Ham,True,5,1
Chelsea,Brighton,True,2,4
Brighton,Chelsea,False,1,5
Arsenal,Crystal Palace,False,2,4
Crystal Palace,Arsenal,True,5,1
Huddersfield,Stoke,True,5,1
Stoke,Huddersfield,False,1,5
Liverpool,Swansea,True,1,5
Swansea,Liverpool,False,1,5
Man Utd,Burnley,True,5,1
Burnley,Man Utd,False,1,5
Newcastle,Man City,True,5,1
Man City,Newcastle,False,2,4
Southampton,Spurs,False,1,5
Spurs,Southampton,True,1,5
Watford,Leicester,True,4,2
Leicester,Watford,False,1,5
Everton,West Brom,False,1,5
West Brom,Everton,True,5,1
Everton,Bournemouth,False,1,5
Bournemouth,Everton,True,4,2
Chelsea,Stoke,True,1,5
Stoke,Chelsea,False,1,5
Crystal Palace,Man City,True,5,1
Man City,Crystal Palace,False,1,5
Huddersfield,Burnley,True,5,1
Burnley,Huddersfield,False,1,5
Liverpool,Leicester,True,4,2
Leicester,Liverpool,False,1,5
Southampton,Man Utd,False,1,5
Man Utd,Southampton,True,5,1
Newcastle,Brighton,True,5,1
Brighton,Newcastle,False,1,5
Watford,Swansea,True,5,1
Swansea,Watford,False,2,4
Arsenal,West Brom,False,1,5
West Brom,Arsenal,True,5,1
West Ham,Spurs,False,1,5
Spurs,West Ham,True,5,1
Arsenal,Chelsea,True,5,1
Chelsea,Arsenal,False,1,5
Bournemouth,Brighton,False,1,5
Brighton,Bournemouth,True,5,1
Liverpool,Burnley,False,2,4
Burnley,Liverpool,True,5,1
Everton,Man Utd,True,5,1
Man Utd,Everton,False,3,3
Huddersfield,Leicester,False,1,5
Leicester,Huddersfield,True,1,5
Watford,Man City,False,1,5
Man City,Watford,True,2,4
Crystal Palace,Southampton,False,2,4
Southampton,Crystal Palace,True,5,1
Newcastle,Stoke,False,2,4
Stoke,Newcastle,True,5,1
Swansea,Spurs,True,5,1
Spurs,Swansea,False,3,3
West Ham,West Brom,True,4,2
West Brom,West Ham,False,1,5
Arsenal,Bournemouth,False,1,5
Bournemouth,Arsenal,True,4,2
Leicester,Chelsea,False,1,5
Chelsea,Leicester,True,5,1
Crystal Palace,Burnley,True,4,2
Burnley,Crystal Palace,False,1,5
West Ham,Huddersfield,False,5,1
Huddersfield,West Ham,True,5,1
Liverpool,Man City,True,4,2
Man City,Liverpool,False,1,5
Man Utd,Stoke,True,1,5
Stoke,Man Utd,False,1,5
Newcastle,Swansea,True,5,1
Swansea,Newcastle,False,1,5
Everton,Spurs,False,1,5
Spurs,Everton,True,1,5
Watford,Southampton,True,5,1
Southampton,Watford,False,1,5
West Brom,Brighton,True,2,4
Brighton,West Brom,False,1,5
Arsenal,Crystal Palace,True,1,5
Crystal Palace,Arsenal,False,1,5
Chelsea,Brighton,False,5,1
Brighton,Chelsea,True,5,1
Man Utd,Burnley,False,2,4
Burnley,Man Utd,True,5,1
Everton,West Brom,True,5,1
West Brom,Everton,False,1,5
Watford,Leicester,False,1,5
Leicester,Watford,True,2,4
Newcastle,Man City,False,1,5
Man City,Newcastle,True,2,4
Southampton,Spurs,True,5,1
Spurs,Southampton,False,1,5
Huddersfield,Stoke,False,1,5
Stoke,Huddersfield,True,2,4
Liverpool,Swansea,False,1,5
Swansea,Liverpool,True,4,2
West Ham,Bournemouth,True,5,1
Bournemouth,West Ham,False,1,5
Huddersfield,Liverpool,True,5,1
Liverpool,Huddersfield,False,5,1
Arsenal,Swansea,False,1,5
Swansea,Arsenal,True,2,4
West Ham,Crystal Palace,True,5,1
Crystal Palace,West Ham,False,1,5
Bournemouth,Chelsea,False,5,1
Chelsea,Bournemouth,True,5,1
Everton,Leicester,True,4,2
Leicester,Everton,False,1,5
West Brom,Man City,False,1,5
Man City,West Brom,True,1,5
Burnley,Newcastle,False,1,5
Newcastle,Burnley,True,5,1
Southampton,Brighton,True,5,1
Brighton,Southampton,False,1,5
Watford,Stoke,False,1,5
Stoke,Watford,True,5,1
Man Utd,Spurs,False,1,5
Spurs,Man Utd,True,2,4
Arsenal,Everton,True,1,5
Everton,Arsenal,False,1,5
Bournemouth,Stoke,True,4,2
Stoke,Bournemouth,False,1,5
West Ham,Brighton,False,1,5
Brighton,West Ham,True,2,4
Burnley,Man City,True,5,1
Man City,Burnley,False,1,5
Crystal Palace,Newcastle,True,5,1
Newcastle,Crystal Palace,False,1,5
Leicester,Swansea,True,5,1
Swansea,Leicester,False,1,5
Liverpool,Spurs,True,5,1
Spurs,Liverpool,False,1,5
Huddersfield,Man Utd,False,1,5
Man Utd,Huddersfield,True,2,4
Watford,Chelsea,True,1,5
Chelsea,Watford,False,1,5
West Brom,Southampton,True,5,1
Southampton,West Brom,False,2,4
West Brom,Chelsea,False,1,5
Chelsea,West Brom,True,1,5
Crystal Palace,Everton,False,1,5
Everton,Crystal Palace,True,2,4
Huddersfield,Bournemouth,True,1,5
Bournemouth,Huddersfield,False,1,5
Leicester,Man City,False,1,5
Man City,Leicester,True,1,5
Newcastle,Man Utd,True,4,2
Man Utd,Newcastle,False,1,5
Liverpool,Southampton,False,3,3
Southampton,Liverpool,True,5,1
Brighton,Stoke,False,1,5
Stoke,Brighton,True,5,1
Burnley,Swansea,False,1,5
Swansea,Burnley,True,4,2
Arsenal,Spurs,False,1,5
Spurs,Arsenal,True,4,2
West Ham,Watford,True,2,4
Watford,West Ham,False,1,5
Arsenal,Man City,True,5,1
Man City,Arsenal,False,5,1
Bournemouth,Newcastle,True,5,1
Newcastle,Bournemouth,False,1,5
Swansea,Brighton,False,1,5
Brighton,Swansea,True,1,5
Burnley,Southampton,True,5,1
Southampton,Burnley,False,1,5
Crystal Palace,Spurs,True,5,1
Spurs,Crystal Palace,False,2,4
Leicester,Stoke,True,5,1
Stoke,Leicester,False,1,5
West Ham,Liverpool,False,1,5
Liverpool,West Ham,True,1,5
Man Utd,Chelsea,True,4,2
Chelsea,Man Utd,False,1,5
Watford,Everton,True,4,2
Everton,Watford,False,1,5
Huddersfield,West Brom,False,2,4
West Brom,Huddersfield,True,5,1
Arsenal,Brighton,False,1,5
Brighton,Arsenal,True,4,2
Burnley,Everton,True,4,2
Everton,Burnley,False,1,5
Crystal Palace,Man Utd,True,5,1
Man Utd,Crystal Palace,False,2,4
Bournemouth,Leicester,False,1,5
Leicester,Bournemouth,True,5,1
Liverpool,Newcastle,True,2,4
Newcastle,Liverpool,False,1,5
Chelsea,Man City,False,1,5
Man City,Chelsea,True,4,2
Southampton,Stoke,True,5,1
Stoke,Southampton,False,1,5
West Ham,Swansea,False,1,5
Swansea,West Ham,True,1,5
Huddersfield,Spurs,False,1,5
Spurs,Huddersfield,True,2,4
Watford,West Brom,True,4,2
West Brom,Watford,False,1,5
Arsenal,Watford,True,1,5
Watford,Arsenal,False,1,5
Bournemouth,Spurs,True,5,1
Spurs,Bournemouth,False,5,1
Crystal Palace,Chelsea,False,1,5
Chelsea,Crystal Palace,True,4,2
Everton,Brighton,True,2,4
Brighton,Everton,False,1,5
Huddersfield,Swansea,True,5,1
Swansea,Huddersfield,False,1,5
Liverpool,Man Utd,False,1,5
Man Utd,Liverpool,True,4,2
Newcastle,Southampton,True,1,5
Southampton,Newcastle,False,1,5
Man City,Stoke,False,3,3
Stoke,Man City,True,5,1
Leicester,West Brom,False,5,1
West Brom,Leicester,True,5,1
West Ham,Burnley,True,5,1
Burnley,West Ham,False,5,1
Bournemouth,West Brom,True,4,2
West Brom,Bournemouth,False,1,5
Huddersfield,Crystal Palace,True,5,1
Crystal Palace,Huddersfield,False,3,3
Watford,Liverpool,False,1,5
Liverpool,Watford,True,1,5
Everton,Stoke,False,2,4
Stoke,Everton,True,5,1
Arsenal,Stoke,True,1,5
Stoke,Arsenal,False,1,5
Leicester,Brighton,False,3,3
Brighton,Leicester,True,5,1
Chelsea,Spurs,True,5,1
Spurs,Chelsea,False,3,3
Crystal Palace,Liverpool,True,5,1
Liverpool,Crystal Palace,False,2,4
Everton,Man City,True,5,1
Man City,Everton,False,3,3
Man Utd,Swansea,True,2,4
Swansea,Man Utd,False,1,5
Huddersfield,Newcastle,False,1,5
Newcastle,Huddersfield,True,4,2
Watford,Bournemouth,True,5,1
Bournemouth,Watford,False,1,5
Burnley,West Brom,False,2,4
West Brom,Burnley,True,5,1
West Ham,Southampton,True,1,5
Southampton,West Ham,False,1,5
Arsenal,Southampton,True,4,2
Southampton,Arsenal,False,1,5
Crystal Palace,Bournemouth,False,1,5
Bournemouth,Crystal Palace,True,5,1
Huddersfield,Brighton,False,1,5
Brighton,Huddersfield,True,5,1
West Ham,Chelsea,False,1,5
Chelsea,West Ham,True,5,1
Liverpool,Everton,False,1,5
Everton,Liverpool,True,5,1
Leicester,Newcastle,True,5,1
Newcastle,Leicester,False,2,4
Man Utd,Man City,False,2,4
Man City,Man Utd,True,5,1
Spurs,Stoke,False,2,4
Stoke,Spurs,True,5,1
Burnley,Watford,False,2,4
Watford,Burnley,True,5,1
West Brom,Swansea,True,5,1
Swansea,West Brom,False,1,5
Burnley,Chelsea,True,5,1
Chelsea,Burnley,False,2,4
Burnley,Leicester,True,4,2
Leicester,Burnley,False,1,5
Crystal Palace,Brighton,True,4,2
Brighton,Crystal Palace,False,1,5
Huddersfield,Watford,True,4,2
Watford,Huddersfield,False,1,5
Liverpool,Bournemouth,True,1,5
Bournemouth,Liverpool,False,1,5
West Brom,Man Utd,False,2,4
Man Utd,West Brom,True,5,1
Arsenal,Newcastle,False,1,5
Newcastle,Arsenal,True,4,2
Southampton,Chelsea,True,5,1
Chelsea,Southampton,False,2,4
Everton,Swansea,False,1,5
Swansea,Everton,True,5,1
Man City,Spurs,False,3,3
Spurs,Man City,True,5,1
West Ham,Stoke,True,5,1
Stoke,West Ham,False,1,5
Bournemouth,Man Utd,True,5,1
Man Utd,Bournemouth,False,3,3
Brighton,Spurs,True,5,1
Spurs,Brighton,False,1,5
Leicester,Southampton,True,5,1
Southampton,Leicester,False,1,5
West Ham,Arsenal,False,1,5
Arsenal,West Ham,True,1,5
Everton,Newcastle,True,4,2
Newcastle,Everton,False,1,5
Swansea,Man City,False,1,5
Man City,Swansea,True,1,5
Burnley,Stoke,False,1,5
Stoke,Burnley,True,5,1
Crystal Palace,Watford,False,1,5
Watford,Crystal Palace,True,5,1
Liverpool,West Brom,False,1,5
West Brom,Liverpool,True,5,1
Burnley,Brighton,True,5,1
Brighton,Burnley,False,1,5
Crystal Palace,Leicester,True,1,5
Leicester,Crystal Palace,False,1,5
Huddersfield,Everton,True,5,1
Everton,Huddersfield,False,3,3
Liverpool,Stoke,True,5,1
Stoke,Liverpool,False,1,5
Arsenal,Man Utd,False,1,5
Man Utd,Arsenal,True,4,2
West Brom,Newcastle,False,2,4
Newcastle,West Brom,True,5,1
Bournemouth,Southampton,False,1,5
Southampton,Bournemouth,True,4,2
Swansea,Chelsea,True,5,1
Chelsea,Swansea,False,2,4
Watford,Spurs,False,1,5
Spurs,Watford,True,2,4
West Ham,Man City,True,5,1
Man City,West Ham,False,5,1
Arsenal,Leicester,False,1,5
Leicester,Arsenal,True,2,4
Brighton,Man City,False,1,5
Man City,Brighton,True,2,4
Southampton,Swansea,False,2,4
Swansea,Southampton,True,5,1
Newcastle,Spurs,False,1,5
Spurs,Newcastle,True,4,2
West Ham,Man Utd,True,5,1
Man Utd,West Ham,False,1,5
Huddersfield,Chelsea,False,1,5
Chelsea,Huddersfield,True,5,1
Burnley,Arsenal,False,1,5
Arsenal,Burnley,True,1,5
Bournemouth,Swansea,True,4,2
Swansea,Bournemouth,False,1,5
Man Utd,Brighton,False,1,5
Brighton,Man Utd,True,4,2
Liverpool,Chelsea,False,1,5
Chelsea,Liverpool,True,4,2
Everton,Southampton,True,5,1
Southampton,Everton,False,1,5
West Ham,Leicester,False,3,3
Leicester,West Ham,True,5,1
Huddersfield,Man City,False,1,5
Man City,Huddersfield,True,5,1
Crystal Palace,Stoke,False,2,4
Stoke,Crystal Palace,True,5,1
Watford,Newcastle,True,4,2
Newcastle,Watford,False,1,5
West Brom,Spurs,True,4,2
Spurs,West Brom,False,1,5
Burnley,Bournemouth,True,5,1
Bournemouth,Burnley,False,2,4
Crystal Palace,West Brom,True,2,4
West Brom,Crystal Palace,False,1,5
Huddersfield,Arsenal,True,5,1
Arsenal,Huddersfield,False,2,4
Liverpool,Brighton,True,1,5
Brighton,Liverpool,False,1,5
Watford,Man Utd,False,1,5
Man Utd,Watford,True,4,2
Newcastle,Chelsea,True,1,5
Chelsea,Newcastle,False,1,5
Southampton,Man City,True,5,1
Man City,Southampton,False,2,4
Swansea,Stoke,True,5,1
Stoke,Swansea,False,2,4
Leicester,Spurs,False,1,5
Spurs,Leicester,True,4,2
West Ham,Everton,True,2,4
Everton,West Ham,False,1,5
Arsenal,Man City,True,5,1
Man City,Arsenal,False,3,3
Bournemouth,Cardiff,True,2,4
Cardiff,Bournemouth,False,1,5
Crystal Palace,Fulham,False,3,3
Fulham,Crystal Palace,True,5,1
Huddersfield,Chelsea,True,5,1
Chelsea,Huddersfield,False,5,1
West Ham,Liverpool,False,1,5
Liverpool,West Ham,True,1,5
Leicester,Man Utd,False,1,5
Man Utd,Leicester,True,4,2
Newcastle,Spurs,True,5,1
Spurs,Newcastle,False,2,4
Burnley,Southampton,False,1,5
Southampton,Burnley,True,5,1
Watford,Brighton,True,2,4
Brighton,Watford,False,1,5
Wolves,Everton,True,5,1
Everton,Wolves,False,1,5
Man Utd,Brighton,False,1,5
Brighton,Man Utd,True,4,2
Burnley,Watford,True,5,1
Watford,Burnley,False,3,3
Cardiff,Newcastle,True,5,1
Newcastle,Cardiff,False,1,5
Arsenal,Chelsea,False,1,5
Chelsea,Arsenal,True,4,2
Crystal Palace,Liverpool,True,5,1
Liverpool,Crystal Palace,False,3,3
Everton,Southampton,True,4,2
Southampton,Everton,False,1,5
Wolves,Leicester,False,1,5
Leicester,Wolves,True,2,4
Huddersfield,Man City,False,1,5
Man City,Huddersfield,True,1,5
Fulham,Spurs,False,1,5
Spurs,Fulham,True,2,4
West Ham,Bournemouth,True,5,1
Bournemouth,West Ham,False,2,4
West Ham,Arsenal,False,1,5
Arsenal,West Ham,True,2,4
Bournemouth,Everton,True,5,1
Everton,Bournemouth,False,1,5
Burnley,Fulham,False,1,5
Fulham,Burnley,True,2,4
Huddersfield,Cardiff,True,5,1
Cardiff,Huddersfield,False,1,5
Liverpool,Brighton,True,4,2
Brighton,Liverpool,False,1,5
Man Utd,Spurs,True,5,1
Spurs,Man Utd,False,5,1
Chelsea,Newcastle,False,2,4
Newcastle,Chelsea,True,5,1
Leicester,Southampton,False,2,4
Southampton,Leicester,True,5,1
Crystal Palace,Watford,False,1,5
Watford,Crystal Palace,True,4,2
Wolves,Man City,True,5,1
Man City,Wolves,False,1,5
Fulham,Brighton,False,1,5
Brighton,Fulham,True,5,1
Burnley,Man Utd,True,5,1
Man Utd,Burnley,False,3,3
Arsenal,Cardiff,False,2,4
Cardiff,Arsenal,True,5,1
Bournemouth,Chelsea,False,1,5
Chelsea,Bournemouth,True,2,4
Crystal Palace,Southampton,True,5,1
Southampton,Crystal Palace,False,3,3
Huddersfield,Everton,False,1,5
Everton,Huddersfield,True,5,1
Liverpool,Leicester,False,2,4
Leicester,Liverpool,True,5,1
Man City,Newcastle,True,4,2
Newcastle,Man City,False,1,5
Watford,Spurs,True,4,2
Spurs,Watford,False,1,5
West Ham,Wolves,True,5,1
Wolves,West Ham,False,2,4
Bournemouth,Leicester,True,2,4
Leicester,Bournemouth,False,1,5
Chelsea,Cardiff,True,1,5
Cardiff,Chelsea,False,1,5
West Ham,Everton,False,3,3
Everton,West Ham,True,5,1
Huddersfield,Crystal Palace,True,5,1
Crystal Palace,Huddersfield,False,2,4
Fulham,Man City,False,1,5
Man City,Fulham,True,1,5
Arsenal,Newcastle,False,2,4
Newcastle,Arsenal,True,5,1
Southampton,Brighton,True,5,1
Brighton,Southampton,False,1,5
Liverpool,Spurs,False,2,4
Spurs,Liverpool,True,5,1
Watford,Man Utd,True,5,1
Man Utd,Watford,False,2,4
Burnley,Wolves,False,1,5
Wolves,Burnley,True,4,2
Arsenal,Everton,True,2,4
Everton,Arsenal,False,1,5
Brighton,Spurs,True,5,1
Spurs,Brighton,False,2,4
Burnley,Bournemouth,True,1,5
Bournemouth,Burnley,False,1,5
Cardiff,Man City,True,5,1
Man City,Cardiff,False,5,1
Crystal Palace,Newcastle,True,5,1
Newcastle,Crystal Palace,False,1,5
Watford,Fulham,False,1,5
Fulham,Watford,True,5,1
Huddersfield,Leicester,False,1,5
Leicester,Huddersfield,True,2,4
Liverpool,Southampton,True,1,5
Southampton,Liverpool,False,1,5
Wolves,Man Utd,False,1,5
Man Utd,Wolves,True,5,1
West Ham,Chelsea,True,5,1
Chelsea,West Ham,False,1,5
Arsenal,Watford,True,2,4
Watford,Arsenal,False,1,5
Crystal Palace,Bournemouth,False,1,5
Bournemouth,Crystal Palace,True,4,2
Burnley,Cardiff,False,2,4
Cardiff,Burnley,True,5,1
Liverpool,Chelsea,False,1,5
Chelsea,Liverpool,True,5,1
Fulham,Everton,False,1,5
